time,saleNumber,percent,rank
158,117199,10.46,1
157,206270,10.38,1
156,269012,11.44,1
155,300126,13.15,1
154,278350,13.24,1
153,293916,14.36,1
152,241554,14.04,1
151,214150,13.11,1
150,233215,13.83,1
149,223991,13.49,1
148,205577,13.31,1
147,124382,12.27,1
146,17218,8.01,2
145,218348,14.08,1
144,333410,15.38,1
143,334977,16.58,1
142,288668,14.94,1
141,305868,15.83,1
140,251466,15.07,1
139,227589,14.77,1
138,233181,13.57,1
137,229698,14.22,1
136,233005,14.78,1
135,260673,12.96,1
134,176388,14.25,1
133,274835,13.43,1
132,266091,11.98,1
131,229253,11.18,1
130,263660,13.58,1
129,280657,13.98,1
128,251710,14.22,1
127,231273,14.63,1
126,217759,12.03,1
125,243760,13.07,1
124,232520,12.31,1
123,271265,12.52,1
122,181052,12.37,1
121,348824,14.38,1
120,255651,9.8,1
119,288896,11.37,1
118,303712,13.09,1
117,330794,14.18,1
116,253197,13.57,1
115,212239,12.69,1
114,283957,14.96,1
113,225477,12.95,1
112,212482,12.39,1
111,254347,12.27,1
110,173255,11.05,1
109,321221,14.67,1
108,259277,9.87,1
107,289021,11.33,1
106,285919,12.44,1
105,275990,12.42,1
104,232790,13.33,1
103,197647,12.57,1
102,217280,12.5,1
101,222439,12.62,1
100,223961,12.77,1
99,267164,13.22,1
98,193083,14.24,1
97,304779,13.78,1
96,174500,8.5,1
95,193246,10.87,1
94,220848,12.85,1
93,224811,13.2,1
92,216733,14.64,1
91,219203,15.85,1
90,217815,13.76,1
89,233928,14.55,1
88,243149,14.98,1
87,243869,14.18,1
86,232108,17.87,1
85,290293,15.87,1
84,187365,10.71,1
83,177828,10.86,1
82,214216,13.77,1
81,217737,14.03,1
80,207572,15.9,1
79,194241,16.25,1
78,198784,14.78,1
77,186528,13.94,1
76,193108,13.98,1
75,209431,13.88,1
74,168636,15.91,1
73,240249,14.75,1
72,145145,10.8,1
71,195744,14.48,1
70,202842,17.11,1
69,182539,15.2,1
68,182342,16.01,1
67,165983,16,1
66,177253,14.92,1
65,170091,14.57,1
64,173698,14.87,1
63,167623,13.33,1
62,145399,13.19,1
61,141534,13.55,1
60,153361,13.4,1
59,152950,13.58,1
58,152544,14.56,1
57,164794,14.75,1
56,141943,15.12,1
55,128777,14.84,1
54,145307,15.07,1
53,131839,15.02,1
52,141066,14.71,1
51,141507,12.66,1
50,95501,12.05,1
49,163198,12.49,1
48,125129,11.82,1
47,142572,13.28,1
46,134118,13.92,1
45,136981,14.09,1
44,130769,15.86,1
43,112638,14.68,1
42,129690,15.81,1
41,108008,13.54,1
40,110944,13.17,1
39,118863,12.74,1
38,78500,11.83,1
37,118515,12.26,1
36,79739,10.64,1
35,104830,13.66,1
34,84660,12.55,1
33,107303,14.59,1
32,102698,16.17,1
31,89943,14.89,1
30,82580,13.18,1
29,80043,14.57,1
28,76359,14.01,1
27,89256,16.97,1
26,64415,15.45,1
25,64604,15.42,1
24,64910,14.34,1
23,70663,18.4,1
22,62506,15.24,1
21,63785,14.96,1
20,57198,16.35,1
19,51670,14.09,1
18,67192,15.96,1
17,65755,16.32,1
16,79460,18.48,1
15,89744,18.86,1
14,57697,16.91,1
13,92248,19.8,1
12,71379,15.05,1
11,74437,17.03,1
10,55751,15.21,1
9,59516,14.31,1
8,71796,19.53,1
7,68289,19.51,1
6,72508,19.55,1
5,65674,18.75,1
4,72842,18.4,1
3,70332,18.3,1
2,51235,18.18,1
1,59936,15.59,1
