time,saleNumber,percent,rank
158,43588,3.89,9
157,80008,4.03,9
156,50301,2.14,16
155,66756,2.92,10
154,63998,3.05,10
153,72298,3.53,10
152,60629,3.52,10
151,58893,3.61,9
150,56588,3.36,9
149,56473,3.4,10
148,55626,3.6,9
147,34753,3.43,11
146,8105,3.77,8
145,53888,3.47,9
144,60546,2.79,11
143,65684,3.25,9
142,63301,3.28,9
141,62283,3.22,9
140,55166,3.31,7
139,53808,3.49,7
138,50666,2.95,9
137,37320,2.31,13
136,40334,2.56,13
135,48821,2.43,14
134,30295,2.45,14
133,50987,2.49,14
132,52881,2.38,13
131,51842,2.53,13
130,46988,2.42,11
129,61015,3.04,12
128,55781,3.15,9
127,38753,2.45,13
126,41759,2.31,14
125,45402,2.43,13
124,46422,2.46,13
123,53557,2.47,13
122,32883,2.25,17
121,62741,2.59,12
120,30889,1.18,24
119,57294,2.25,14
118,51994,2.24,14
117,59382,2.54,13
116,52377,2.81,13
115,48232,2.88,11
114,43717,2.3,13
113,44406,2.55,12
112,42444,2.47,11
111,41506,2,15
110,28694,1.83,18
109,51069,2.33,14
108,27063,1.03,27
107,54789,2.15,16
106,43193,1.88,17
105,46075,2.07,15
104,45512,2.61,12
103,43746,2.78,11
102,44011,2.53,12
101,46644,2.65,11
100,47440,2.7,12
99,49537,2.45,13
98,32994,2.43,14
97,55285,2.5,13
96,52598,2.56,15
95,45560,2.56,13
94,41411,2.41,15
93,46717,2.74,12
92,42619,2.88,11
91,35604,2.57,12
90,44899,2.84,11
89,46922,2.92,11
88,41176,2.54,12
87,42039,2.44,13
86,28534,2.2,13
85,44921,2.46,13
84,30722,1.76,16
83,33536,2.05,14
82,38137,2.45,12
81,37971,2.45,12
80,39415,3.02,11
79,34352,2.87,11
78,37141,2.76,12
77,35057,2.62,12
76,36214,2.62,12
75,32559,2.16,13
74,20500,1.93,16
73,35396,2.17,17
72,22175,1.65,20
71,30048,2.22,17
70,24290,2.05,15
69,27450,2.29,14
68,27048,2.38,14
67,26645,2.57,12
66,27112,2.28,14
65,32426,2.78,12
64,29651,2.54,15
63,29265,2.33,15
62,24306,2.21,17
61,23092,2.21,18
60,22079,1.93,16
59,24962,2.22,16
58,24661,2.35,14
57,24819,2.22,17
56,27899,2.97,12
55,23761,2.74,12
54,23899,2.48,14
53,21642,2.46,15
52,28216,2.94,12
51,17443,1.56,19
50,6196,0.78,29
49,19028,1.46,23
48,17750,1.68,19
47,18871,1.76,20
46,17474,1.81,20
45,19412,2,18
44,19687,2.39,15
43,18520,2.41,13
42,17681,2.16,16
41,12520,1.57,18
40,15787,1.87,17
39,15424,1.65,16
38,11935,1.8,17
37,14791,1.53,19
36,15247,2.03,17
35,14798,1.93,19
34,13980,2.07,17
33,14992,2.04,17
32,13387,2.11,18
31,11135,1.84,17
30,12955,2.07,17
29,11732,2.13,14
28,9947,1.83,19
27,12279,2.33,16
26,7777,1.87,17
25,8759,2.09,18
24,7046,1.56,17
23,7375,1.92,17
22,7689,1.87,15
21,9187,2.15,15
20,9565,2.73,14
19,9386,2.56,15
18,8267,1.96,16
17,7821,1.94,15
16,10122,2.35,15
15,9242,1.94,17
14,6782,1.99,17
13,13354,2.87,14
12,5788,1.22,19
11,8451,1.93,17
10,7631,2.08,17
9,7964,1.91,17
8,8144,2.22,14
7,7843,2.24,14
6,8345,2.25,15
5,8207,2.34,17
4,8423,2.13,16
3,8741,2.27,17
2,5387,1.91,16
1,7264,1.89,17
