time,saleNumber,percent,rank
158,87529,7.81,3
157,147490,7.42,3
156,192760,8.19,2
155,179830,7.88,2
154,171942,8.18,2
153,181403,8.86,2
152,145798,8.47,2
151,151225,9.26,3
150,158120,9.38,2
149,132092,7.96,3
148,144393,9.35,2
147,42088,4.15,8
146,7459,3.47,10
145,128818,8.3,3
144,132536,6.11,2
143,148855,7.37,2
142,138184,7.15,2
141,148215,7.67,2
140,116946,7.01,2
139,126243,8.19,2
138,136367,7.94,2
137,128056,7.93,2
136,132121,8.38,2
135,145716,7.24,2
134,74859,6.05,3
133,139824,6.83,4
132,148638,6.69,2
131,151443,7.39,2
130,145390,7.49,2
129,141222,7.03,2
128,108075,6.11,4
127,108544,6.87,3
126,121259,6.7,2
125,108398,5.81,4
124,107633,5.7,3
123,105737,4.88,4
122,79463,5.43,3
121,140609,5.8,3
120,131079,5.02,4
119,137912,5.43,3
118,101609,4.38,6
117,136023,5.83,2
116,117364,6.29,2
115,118167,7.07,2
114,120313,6.34,3
113,113938,6.54,2
112,122341,7.13,2
111,120543,5.81,2
110,75104,4.79,4
109,99935,4.56,5
108,133225,5.07,4
107,127612,5,2
106,107316,4.67,3
105,117119,5.27,2
104,89778,5.14,3
103,104366,6.64,2
102,95788,5.51,4
101,97325,5.52,5
100,93958,5.36,4
99,92497,4.58,7
98,52753,3.89,9
97,84940,3.84,7
96,140960,6.86,2
95,72158,4.06,8
94,70488,4.1,8
93,56801,3.33,10
92,52264,3.53,9
91,38628,2.79,10
90,69023,4.36,8
89,58494,3.64,9
88,56541,3.48,9
87,57327,3.33,9
86,38633,2.97,10
85,61397,3.36,9
84,100197,5.73,4
83,81833,5,7
82,73984,4.76,6
81,72831,4.69,7
80,53629,4.11,9
79,49361,4.13,8
78,56215,4.18,9
77,51547,3.85,9
76,56935,4.12,9
75,57279,3.8,9
74,29658,2.8,11
73,44390,2.73,12
72,58761,4.37,7
71,38701,2.86,13
70,22898,1.93,17
69,31812,2.65,12
68,53867,4.73,9
67,49576,4.78,7
66,60717,5.11,5
65,47751,4.09,8
64,55467,4.75,7
63,61356,4.88,5
62,41866,3.8,9
61,37094,3.55,9
60,74578,6.52,4
59,55645,4.94,6
58,49907,4.76,7
57,54092,4.84,7
56,48117,5.13,6
55,47847,5.51,5
54,31565,3.27,9
53,24400,2.78,11
52,41276,4.3,8
51,58611,5.24,6
50,41348,5.22,6
49,65680,5.03,7
48,57687,5.45,4
47,60234,5.61,4
46,53050,5.51,5
45,60919,6.27,5
44,48399,5.87,4
43,56688,7.39,3
42,50113,6.11,4
41,39948,5.01,8
40,55113,6.54,3
39,61911,6.63,4
38,44207,6.66,3
37,68310,7.07,3
36,59106,7.89,3
35,57224,7.46,3
34,50654,7.51,3
33,59129,8.04,2
32,45723,7.2,3
31,50644,8.38,3
30,51413,8.21,3
29,44536,8.1,2
28,42070,7.72,2
27,46130,8.77,2
26,31578,7.57,3
25,38000,9.07,2
24,41494,9.17,3
23,36953,9.62,3
22,35660,8.69,3
21,46687,10.95,2
20,38725,11.07,3
19,44071,12.02,2
18,33503,7.96,3
17,42168,10.47,3
16,38367,8.92,3
15,52935,11.12,3
14,27147,7.96,3
13,32295,6.93,3
12,43736,9.22,3
11,46223,10.57,3
10,34844,9.51,2
9,45103,10.85,2
8,32423,8.82,3
7,33003,9.43,3
6,36136,9.74,2
5,29813,8.51,2
4,33941,8.58,3
3,30726,7.99,3
2,25341,8.99,2
1,31020,8.07,3
